ListingID,trim_prediction,price_prediction
9744378,Premium Luxury,37611.4248332199
9744754,Platinum,46026.64733675936
9745918,Laredo,19851.513969278018
9748003,Limited,31803.816938233427
9749176,Luxury,35761.51667954791
9749658,Limited,36879.72673471928
9751553,Base,31674.624237759817
9752395,Luxury,38027.870987968825
9755918,Laredo,28864.92704465364
9756268,Luxury,42817.4694003903
9757502,Overland,37009.2397630606
9757910,Premium Luxury,38298.64875261024
9758672,Limited,33191.427567813145
9758713,Limited,27527.95315476087
9758815,Limited,25617.86406573077
9761214,Trailhawk,35860.340361988114
9761664,Limited,23400.17989655749
9762665,Limited,27096.081505675822
9763503,Laredo,30761.957896082404
9763720,Limited,35929.16741710056
9767161,Limited,27995.33272565459
9767619,Premium Luxury,34564.852550147705
9767642,Premium Luxury,40096.992943854784
9767922,Luxury,35006.77069890743
9768562,Limited,26757.09854770224
9769468,Altitude,26616.03508416497
9769938,Summit,35944.03339803396
9770071,Limited,32816.370923923976
9771030,Premium Luxury,37077.214289165284
9775163,Altitude,26667.235241892016
9777766,Premium Luxury,35282.9542074197
9780161,Limited,37380.786436680675
9780517,Overland,35733.60366978328
9780810,Summit,30103.43632373804
9783292,Altitude,33306.755401353585
9783398,Limited,29245.599718942503
9783644,Base,28126.316472167688
9785606,Laredo,21211.2882905211
9786517,Altitude,23910.200499125378
9786874,Limited,29001.12856776455
9790578,Limited,37466.06587938011
9792541,Premium Luxury,34268.59411410845
9792862,Laredo,22635.281618582216
9793395,Limited,32896.39843037326
9794601,Overland,27151.73590366223
9795949,Premium Luxury,35349.96821734276
9798391,Limited,30852.09579512746
9799795,Limited,33552.70059274484
9799832,Limited,24549.937547499932
9801393,Altitude,33590.80817993896
9803130,Limited,31880.83848642074
9807617,Laredo,31486.652581100556
9807943,Limited,25474.79665016597
9810438,Limited,33246.90506528636
9810549,Premium Luxury,35886.648825390395
9810577,Limited,27536.860462243094
9810785,Premium Luxury,39468.940883444964
9812088,Limited,23275.222037656196
9813156,Laredo,23069.040237208872
9817426,Limited,34449.461919501795
9818272,Premium Luxury,34229.699525658325
9819287,Limited,29778.196099361932
9821758,Limited,29625.91834935866
9821894,Platinum,47232.332017319655
9822715,Overland,27558.941566923495
9823076,Premium Luxury,39885.162128569194
9824309,Limited,32035.753623150544
9828347,Premium Luxury,39284.5420265213
9830391,Overland,33688.81493796674
9831099,Altitude,26271.69496948999
9831484,Limited,27399.09559113528
9831900,SRT,49112.8085438256
9834794,Limited,24306.987779698622
9835745,Laredo,25529.081204656584
9836065,Limited,33662.997683889414
9836140,Summit,40171.10890579312
9836628,FWD,26243.131487391045
9838402,Limited,29446.23379351605
9839769,Laredo E,27992.335270217896
9839930,Limited,35851.09739253991
9841470,Limited,29297.400472815614
9842004,Limited,26302.445016516056
9845972,Platinum,41881.91777584287
9846597,Limited,27861.167370027222
9848001,Platinum,42320.578039752916
9848461,Laredo,35104.358934707125
9849719,Luxury,39093.470950648116
9854335,Limited,32415.244606011827
9855773,Luxury,40457.991088343144
9856130,Laredo,22958.08638002231
9861769,Luxury,32201.863643300527
9864631,Limited,26436.730286863523
9868446,Limited,29872.361875176546
9869960,Premium Luxury,31821.17667673927
9870294,Base,29830.47943948329
9870441,Limited,31298.845026976345
9875494,Limited,23381.731019448354
9876436,Luxury,37303.02968841258
9877857,Luxury,39775.173145864486
9878132,Premium Luxury,34631.8914048809
9878825,Luxury,32700.02360690741
9881305,Laredo,25865.273955288696
9881321,Laredo,24160.211454970595
9882437,Limited,21909.94592392677
9883710,Luxury,30946.30415712569
9884080,Laredo,26128.98629861864
9884166,SRT,67750.22220203737
9886305,Limited,28342.175463455038
9887535,Premium Luxury,41054.422941381774
9892047,Limited,30383.489603671176
9892700,Altitude,27365.866229978805
9895432,Luxury,39900.070681943645
9895563,Limited,27626.139586741563
9897154,Limited,32300.795665424892
9899447,Limited,25579.964655163043
9901013,Luxury,37536.25724612258
9903334,Limited,25985.63829775805
9904160,Limited,25609.672236656566
9904748,Premium Luxury,32028.67325506155
9904894,Platinum,46247.50803966439
9905333,Trackhawk,80732.71212243829
9905425,Overland,26742.932361359082
9906798,Altitude,31949.220148554083
9907509,Laredo,22757.46965067522
9908831,Limited,24381.67519510849
9911508,Limited,33257.307740028395
9911566,Limited,34090.005710857586
9914638,Premium Luxury,39786.141300841744
9916194,Luxury,35123.77210426068
9919130,Summit,37103.30071695849
9919543,Limited,29813.099536062546
9919811,Luxury,43580.65235172571
9920606,Overland,38766.29866841428
9921843,Base,37391.384335165065
9922575,Laredo,26244.8328686936
9923139,Limited,25140.39774741512
9923623,Summit,39709.93491149435
9926800,Trailhawk,41676.905826127055
9927719,Limited,31635.568928062796
9928111,Laredo,23719.089544525537
9929293,Altitude,29623.30987459331
9930913,Limited,30272.03201395847
9931390,Laredo,24967.471091724765
9933174,Limited,25893.7695495754
9933329,Limited,32492.445750528226
9934991,Luxury,31315.99521216297
9939359,Limited,21805.683921573815
9939688,Limited,31520.745532771176
9941824,Trackhawk,74635.50206942509
9943742,Luxury,28532.25129367508
9944130,Limited,33024.58883308791
9945691,Limited,26329.629311307624
9948073,Base,34577.44356635053
9950820,Limited,24958.02683913653
9951165,Limited,24826.0054546033
9952697,Limited,22657.28319083115
9953049,Luxury,29295.104443546228
9957979,Limited,34281.875536739346
9960120,Laredo,22389.289276653508
9961717,Limited,29107.43884817065
9963214,Limited,28607.06711140849
9966074,Limited,25539.165746365594
9966158,Laredo,23855.452190608732
9971337,Laredo E,32679.382805740166
9976374,Premium Luxury,33834.564631724235
9977087,Laredo,23672.86817869186
9977798,Laredo,22607.050222103982
9979753,High Altitude,36659.79922822399
9981584,Platinum,49412.115739876
9983383,Laredo,20092.030311065748
9983736,Limited,30890.87800880507
9986645,Laredo,22591.735638106962
9986711,Limited,35315.69175018256
9987122,Limited,31455.200343704208
9987266,Limited,24358.586086720068
9987374,Luxury,48523.72242115287
9989599,Trackhawk,77718.57135027096
9991651,Base,27371.815769339333
9992170,Laredo,28132.705761817542
9992442,Limited,33018.35833004502
9993562,Premium Luxury,36209.18293960919
9994646,Premium Luxury,38012.07232076167
9997199,Summit,43703.91750449574
9999562,Luxury,37001.03580426516
